"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
143198.9,156847.5,0.9129815,1.2,"0","0","0","0","0","0","0",1,14.8,"1",103.1,200,113,5950.6,1.769912,0.534903,0.7142581,22600,16.3,2,2,2,-1,"0"
92592.2345238095,172298.095238095,0.537384138095238,2.99761904761905,"0","0","1","0","0","0","0",12.5,12.5,"1",85.2380952380952,46.3880952380952,61.002380952381,1616.42142857143,0.752300478571429,0.10395498452381,0.15690900297619,2875.37380952381,18.0797619047619,6.69285714285714,7.02619047619048,7.33333333333333,-1,"0"
53000.25,230497.375,0.229805125,2.125,"0","0","0","1","0","0","0",1,1,"1",84.9375,267.5,242.8125,37607.625,1.1131355,2.441973625,2.6221845,64732.5,3.9375,6.6875,5.25,6.1875,-1,"0"
51221.9375,126965.125,0.403425669642857,2,"0","0","0","1","0","0","0",1,1,"1",50,300,169,14796.1607142857,1.775148,2.28324055357143,1.47776489285714,50700,8.29464285714286,3.46428571428571,4.42857142857143,4.19642857142857,-1,"0"
30458.0555555556,46129.7222222222,0.660206611111111,3,"1","0","0","1","0","0","0",1,1,"1",140.944444444444,272,204,12799.1111111111,1.333333,0.249055777777778,0.288076944444444,55488,8.72222222222222,5.66666666666667,6.66666666666667,6.66666666666667,-1,"0"
20073,55906.1666666667,0.356661833333333,3,"0","0","0","0","0","0","0",75,150,"0",87,150,75,18391.3333333333,2,0.1045975,0.108708166666667,11250,31.8333333333333,6.66666666666667,9.66666666666667,9.66666666666667,2,"0"
59516.7596153846,68322.625,0.871114043269231,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,147256.365384615,1.904762,0.837495903846154,0.855959841346154,189000,24.3653846153846,2.51923076923077,7.30769230769231,5.30769230769231,2.09615384615385,"0"
164325.25,275820.75,0.595818291666667,2.16666666666667,"0","0","0","1","0","0","0",9.625,9.625,"1",52.9166666666667,52.6666666666667,51,1615.25,1.038178625,0.12466,0.153799875,2857.45833333333,36.6666666666667,9.875,7.16666666666667,10.375,-0.583333333333333,"0"
26296.0615384615,90466.958974359,0.290216379487179,3,"1","0","0","1","0","0","0",1,1,"1",96,210,118,65706,1.779661,1.843083,1.79544443333333,24780,3.3974358974359,5.78461538461538,5.9,5.9,-0.923076923076923,"0"
87742.5,1883396.5,0.0465875,1.5,"0","0","0","0","0","0","0",1,1,"1",176,200,200,14666,1,1.097116,1.1564195,40000,13,4,4,4,-1,"0"
456617.158119658,498935.427350427,0.915291568376068,2.07692307692308,"0","0","0","1","0","0","0",1,1,"1",53.3119658119658,67.6153846153846,59.3076923076923,2728.09401709402,1.2119485,0.413910542735043,0.52163661965812,3951.69230769231,46.042735042735,8.88034188034188,6.7991452991453,9.18803418803419,-1,"0"
646913.833333333,740831.866666667,0.873231333333333,1,"0","0","0","0","0","0","0",1,1,"1",59,24,24,566.333333333333,1,0.0238133333333333,0.0462284222222222,576,14.8833333333333,9.71666666666667,8.43333333333333,10.05,-0.933333333333333,"0"
182859,219266,0.83411075,7.25,"1","1","0","1","0","0","0",174.25,232.75,"1",121,298,239.5,13956,1.25215525,0.4750735,2.2493195,71101,9.5,1.75,1.25,1.25,-0.5,"0"
51807.9857142857,61506.4857142857,0.842347657142857,7,"0","0","0","1","1","0","0",76,126,"1",52,400,250.671428571429,19474.6714285714,1.59580852857143,1.28585367142857,1.34340338571429,100268.571428571,8.34285714285714,2.48571428571429,14.5428571428571,12.5428571428571,1,"0"
48860.1875,94038.25,0.519597243055556,3,"1","0","0","1","0","0","0",1,1,"1",90.25,210,118,11870.375,1.779661,0.332969375,0.335969298611111,24780,29.6180555555556,6.44444444444444,6.44444444444444,6.44444444444444,-1,"0"
157437.675,231780.158333333,0.679557608333333,4.16666666666667,"0","0","0","1","0","0","0",95.875,134.208333333333,"0",113.808333333333,360.625,255.666666666667,16618.5416666667,1.41185670833333,0.38539125,0.479844825,92180.625,15.4916666666667,3.95833333333333,3.175,3.30833333333333,-1,"0"
100759.44826546,104815.832541478,0.96130051561086,4,"0","0","1","0","0","0","0",28,27,"1",115.036764705882,27,28,3240.93235294118,0.964286,0.433320291176471,0.821554495852187,756,18.3952111613876,10.1621040723982,10.1621040723982,10.1621040723982,-1,"0"
185013.363636364,238596.376190476,0.775423668398268,3,"1","0","0","1","0","0","0",1,1,"1",122,177,117,6730,1.512821,0.559251,0.56942238008658,20709,25.6575757575758,8,5,7,-1,"0"
41228.1666666667,96536.3333333333,0.427087666666667,3,"1","0","0","1","0","0","0",1,1,"1",98,210,118,8546,1.779661,0.239719,0.244422888888889,24780,46.8888888888889,7.44444444444444,7.33333333333333,7.44444444444444,-1,"0"
37972.8125,72417.8125,0.5243529375,2.375,"0","0","0","1","0","0","0",1,1,"1",117.625,243.125,112.5,6901.1875,2.3680555,0.278757125,1.108264,26381.25,9.6875,2.5,2.875,2.875,0.25,"0"
26850.7142857143,97895,0.274304714285714,2,"1","0","0","0","0","0","0",1,1,"1",80,100,100,964,1,0.019668,0.0203851428571429,10000,24.2857142857143,4.71428571428571,10,11,-1,"0"
130013.444128788,139132.318181818,0.934483231691919,6.50284090909091,"1","0","0","1","0","0","0",57.5659722222222,89.1979166666667,"0",79.6972853535354,104.197916666667,67.5659722222222,3901.67045454545,1.63374595486111,0.184420624368687,0.188515315972222,6894.12847222222,23.8213383838384,8.98958333333333,8.35763888888889,9.17361111111111,-1,"0"
172910.701515152,273145.172727273,0.63303441969697,7,"1","0","0","1","0","0","1",1,1,"1",196,648,432,27172.5636363636,1.5,0.722173283333333,0.7068532,279936,13.0787878787879,3,3,3,-1,"0"
102769.094444444,1874997.46666667,0.0548103833333333,1.9,"0","0","0","1","0","0","0",1,1,"1",176,200,200,9588.87222222222,1,0.717312508333333,0.777845008333333,40000,33.2194444444444,4,4,4,-1,"0"
373100.5,431522.35,0.864857625,2.8,"0","0","0","1","0","0","0",1,13.375,"1",90.925,89.25,65.85,2374.375,1.320646875,0.331782375,0.354381975,6169.5,33.525,6.925,6.225,7.95,-1,"0"
164052.213553114,262836.922466422,0.624211079365079,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,38441.3783882784,1.588235,1.27773387057387,1.29008043321123,45900,11.4875457875458,3.07362637362637,3.17692307692308,3.17692307692308,1,"0"
157445.859469697,162204.017361111,0.970756152588384,4.66994949494949,"0","0","1","1","0","0","0",0.795833333333333,0.795833333333333,"1",477.771654040404,1,1,43.0747474747475,1,0.00170041231060606,0.00190589109848485,1,16.8732323232323,7.53813131313131,7.8667297979798,7.93617424242424,-1,"0"
54588.5904761905,134870.679365079,0.404854184126984,4,"0","0","0","1","0","0","0",1,150,"1",69,318,175,13556.553968254,1.817143,1.21860681269841,1.19209121507937,55650,12.7269841269841,2,2,2,-1,"0"
75497.6111111111,203718.722222222,0.370632166666667,5.70833333333333,"1","0","0","1","0","0","0",90,728,"0",67,300,300,68831,1,3.100396,3.06871405555556,90000,4.16666666666667,5.27777777777778,2,3.16666666666667,0,"0"
35579.18,44931.18,0.791816513333333,8,"1","0","1","1","0","0","0",65,300,"1",76,300,65,16806,4.615385,1.964931,2.02785536666667,19500,2.05,3,4.56666666666667,4.56666666666667,-1,"0"
105847.104166667,136854.25,0.773394083333333,2,"0","0","0","0","0","0","0",1,1,"1",66,250,375,34959,0.666667,2.705385,2.77707452083333,93750,3.33333333333333,3.20833333333333,2.10416666666667,2.33333333333333,-1,"0"
303227.392460317,319009.623015873,0.950542190079365,2.06666666666667,"0","0","0","1","0","0","0",1,1,"0",83.8150793650794,81.5666666666667,97.4,3790.40357142857,0.598005833333333,0.170836181746032,0.565406892063492,9555.16666666667,11.5944444444444,5.36666666666667,3.68888888888889,5.23333333333333,-0.0111111111111111,"0"
44025.3375420875,63900.4957912458,0.687508138047138,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,376496,1.904762,2.141259,2.14028332070707,189000,2.6456228956229,2.63131313131313,7.28282828282828,5.28282828282828,0.764309764309764,"0"
22661.4133054685,25220.5834900731,0.898479705677464,2,"0","0","0","1","0","0","0",1,1,"1",44,94,21,2272,4.47619,0.265326,0.259524875653083,1974,18,8.94531522117729,16,17,-1,"0"
771032.875,892087,0.8644226875,2,"0","0","0","1","0","0","0",1,1,"1",43.5,60,60,1944,1,0.299984625,0.4700399375,3600,72.625,10,9,12,-1,"0"
1317.27,96067.5885714286,0.0137343157142857,5,"0","0","0","0","0","0","0",0.18,0.18,"0",273.76,-0.64,-0.64,6.3,1,0.0003735,0.00042347,1,50.23,10.0214285714286,9.99142857142857,9.39142857142857,-1,"0"
115675.027236652,189028.672859548,0.612191002284752,8,"1","0","0","1","0","0","1",1,1,"0",196,375,225,25616.5478595479,1.666667,0.594058993566619,0.498689103354978,84375,4.89790764790765,2.90488215488216,3.98148148148148,3.98148148148148,-1,"0"
652234.879166667,654637.425,0.996330954166667,5,"0","0","1","1","0","0","0",1,1,"1",129,1,1,42,1,0.002855,0.00292212083333333,1,21.5375,6.04166666666667,7.25416666666667,7.29583333333333,-1,"0"
141090.833333333,196362,0.718524166666667,3,"1","0","0","1","0","0","0",1,1,"1",74,120,62,3958.5,1.935484,0.199186333333333,0.212666833333333,7440,8.5,7,5,5,1,"0"
106884.70462963,119477.034259259,0.894877630555555,2.51759259259259,"0","0","0","0","0","0","0",13.1851851851852,68.8888888888889,"1",72.5685185185185,133.167592592593,68.9638888888889,3446.80555555556,2.68681355925926,0.264969614814815,0.290204568518519,7972.24166666667,21.087962962963,5.58518518518518,6.73888888888889,7.18888888888889,-0.981481481481482,"0"
707259,798977,0.885206,3,"0","0","0","1","0","0","0",1,1,"1",63,800,90,15396,8.888889,0.647378,2.984238,72000,3,1,4,3,-1,"0"
49484.8458333333,56897.2916666667,0.86966148125,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,215979,1.904762,1.228345,1.25283895,189000,15.2375,2.08333333333333,6.96041666666667,4.96041666666667,0.670833333333333,"0"
46995.525,54215.125,0.866825159090909,7,"0","0","0","1","1","0","0",76,126,"1",51,400,273,19115,1.465201,1.262105,1.32944781742424,109200,7.86515151515152,1.96666666666667,4.96666666666667,3.96666666666667,1,"0"
135926.162393162,152661.106837607,0.890733,6.13247863247863,"1","0","0","1","0","0","0",173,300,"1",133.41452991453,300,173,13374.8333333333,1.734104,0.313743260683761,0.924405170940171,51900,14.3589743589744,3.36324786324786,2.36324786324786,3.36324786324786,0,"0"
676372,836004,0.809054,5,"1","0","0","1","0","0","0",1,1,"0",107,766,383,478329,2,20.112993,16.883653,293378,1,2,2,1,-1,"1"
113348.6,333869.733333333,0.3395727,8,"1","0","0","1","0","0","1",1,1,"1",196,429,300,20506.8,1.43,0.418382411111111,0.4160665,128700,23.4444444444444,2,13.3777777777778,13.3777777777778,-1,"0"
66645.1639455782,107421.294217687,0.620410411054422,4,"0","0","1","0","0","0","0",21,76.0976190476191,"1",125.195238095238,1.88095238095238,21,1020.13333333333,0.0895690714285714,0.136393985714286,0.144006483163265,39.5,50.0170068027211,17.8112244897959,15.7493197278912,21.8683673469388,-0.537414965986395,"0"
605695.083333333,645347.456349206,0.938556900793651,3,"0","0","0","1","0","0","0",1,1,"1",86,300,200,23455.369047619,1.5,1.5945269047619,1.77030750396825,60000,3.88492063492063,2,2,2,-1,"0"
